Start_57	183	65	1.0814251460795834
Start_58	36	132	-2.8753220617896424
Start_59	40	109	1.9937074182791719
Start_60	37	3	-0.7056650077266489
Start_61	129	64	-1.0305222781183185
Start_62	136	102	-0.2230616145039961
Start_63	144	36	-2.5594120148260533
Start_64	113	42	2.255457147227016
Start_65	145	122	-1.713064459578816
Start_66	160	95	-0.5953791246950701
Start_67	37	129	1.101512812203059
Start_68	181	97	-0.9837260295283037
Start_69	110	43	-1.8996881144469515
Start_70	146	113	2.7272282920721977
Start_71	162	113	-1.0628408668907552
Start_72	129	44	1.4236971780931214
Start_73	172	107	-3.0349043779764346
Start_74	41	22	-0.9657778712458778
Start_75	12	12	-1.5702929057733646
Start_76	154	35	-0.017138114858401998
Start_77	181	122	2.4811230385573824
Start_78	10	11	-1.60728829935294
Start_79	153	33	3.114469213022156
Start_80	132	104	2.39948998859239
Start_81	41	77	0.827108932998827
Start_82	89	42	-2.7191383829513143
Start_83	103	47	1.9785666452902237
Start_84	71	103	-1.3807403824416296
Start_85	82	47	-1.7617091663915634
Start_86	127	91	-2.9212521308563453
Start_87	133	96	1.1703427326774243
Start_88	56	104	2.831250125985398
Start_89	131	25	-2.6376500038532704
Start_90	175	93	-0.562079700524245
Start_91	181	66	-2.2478129678197263
Start_92	88	103	-1.880101041412931
Start_93	107	43	0.1766340400579538
Start_94	148	86	-2.752664872781582
Start_95	183	36	-2.5284857776327714
Start_96	47	42	0.3637882976583682
Start_97	35	65	0.7920872732065272
Start_98	143	113	0.6245828842230181
Start_99	147	106	-1.0323916009706329
Goal_0	157	119	1.0675007251674868
Goal_1	41	126	-0.7170578912937584
Goal_2	148	121	-0.8354238572231907
Goal_3	160	25	-0.8152724115525118
Goal_4	157	126	2.389531966940968
Goal_5	125	39	0.709160847839656
Goal_6	44	90	0.3579157262263122
Goal_7	126	89	-0.7749147064322055
Goal_8	136	34	-2.1487262595735177
Goal_9	126	110	-1.443005463279134
Goal_10	31	17	-1.8482325151641879
Goal_11	134	82	1.9523803103502733
Goal_12	20	6	-1.9028494036938284
Goal_13	122	58	-0.9665076752764432
Goal_14	75	104	-1.712937122575707
Goal_15	39	14	-2.4196028186181433
Goal_16	174	122	1.1609379178409078
Goal_17	146	122	-3.0658005610941506
Goal_18	38	36	-0.1422819117257479
Goal_19	33	106	0.5938594674655349
Goal_20	35	126	-2.385481121951657
Goal_21	178	84	-1.5699146390690109
Goal_22	43	30	2.2852434425154664
Goal_23	158	59	1.6223976965657787
Goal_24	180	32	-0.12312010294855202
Goal_25	39	122	1.1439309602530114
Goal_26	32	107	0.16150574378429905
Goal_27	169	31	-1.1270433518274867
Goal_28	181	85	-1.2424432195837836
Goal_29	176	95	-0.2926245843851065
Goal_30	146	117	1.9323757087814926
Goal_31	132	33	0.3617063857961149
Goal_32	12	4	2.991328522860832
Goal_33	164	26	-0.48001446587753316
Goal_34	176	116	1.124011416313894
Goal_35	9	7	-1.1411809116370737
Goal_36	184	103	-2.4017786475555765
Goal_37	163	89	2.8249134346579927
Goal_38	152	25	-0.2624047961963982
Goal_39	178	36	-1.2099657513618762
Goal_40	154	108	-2.0181963271681247
Goal_41	170	64	-2.377307215117981
Goal_42	146	105	1.7635196226705778
Goal_43	136	109	1.9747601617898534
Goal_44	136	61	-3.0424766452858556
Goal_45	60	43	-3.014381624346134
Goal_46	47	68	-2.1653461326302565
Goal_47	163	121	-1.8145648080358516
Goal_48	156	104	-1.6322894721581798
Goal_49	152	45	0.17655854277993077
Goal_50	41	38	2.7149704398086234
Goal_51	38	70	1.0618399521499668
Goal_52	37	100	-0.6513491125062982
Goal_53	137	44	1.5971210588093383
Goal_54	166	121	0.6555182579828429
Goal_55	150	55	2.6200295768113637
Goal_56	40	122	0.4958964657773919
Goal_57	39	90	2.4004544344314382
Goal_58	101	46	0.5304701896692308
Goal_59	157	94	-1.9392567568628691
Goal_60	40	97	0.07860535164608695
Goal_61	148	107	-2.4548993536010895
Goal_62	177	25	0.08380298031884026
Goal_63	33	61	0.04212944127866436
Goal_64	41	72	-1.3857569584857126
Goal_65	34	66	1.6248828357770266
Goal_66	43	85	-1.7841488495521514
Goal_67	154	29	-1.2450690424255952
Goal_68	136	25	0.9424763822890379
Goal_69	163	121	-3.0115287678506255
Goal_70	154	87	1.1745129524770386
Goal_71	131	122	-2.709503780034357
Goal_72	52	107	-0.8438692628986355
Goal_73	124	68	-0.7716307129540625
Goal_74	3	14	-0.9144990923793812
Goal_75	34	137	-0.39477646340744155
Goal_76	54	42	-1.1026102193083864
Goal_77	39	113	-0.3883653610308997
Goal_78	40	70	0.9262336246659908
Goal_79	129	22	0.430341230374927
Goal_80	13	5	-2.803046514947392
Goal_81	135	108	-0.41314998676361503
Goal_82	175	41	0.9738817026906226
Goal_83	36	34	0.14755210209048553
Goal_84	146	65	1.4015535453654762
Goal_85	128	99	0.8298828805368914
Goal_86	133	38	-1.6925257965076863
Goal_87	124	34	-2.6138073428899107
Goal_88	40	88	1.0248523237836134
Goal_89	129	81	-0.9739336270131718
Goal_90	111	104	-1.219179602805953
Goal_91	137	40	1.9232926979003881
Goal_92	157	97	-2.6562004311683474
Goal_93	180	31	-0.9041134497463363
Goal_94	36	4	-0.7848113377075516
Goal_95	119	46	-2.088248110109906
Goal_96	129	53	-0.7758112170964737
Goal_97	146	123	0.5937975698960534
Goal_98	168	35	2.240067871852781
Goal_99	128	26	-0.730949467028776
